time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
11.434,610.313,1903.214,0.0,79.818,-15.989,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1547.143,16500.33,0.0,0.292,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.322,0.034,9.608,0.0,-0.048,0.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.0,0.0,0.0,0.0,-0.016,0.0,0.0,81.392,74.135,0.244,3366.335
11.451,611.646,1902.946,0.0,79.826,-16.073,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1592.444,16686.372,0.0,0.338,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.326,0.034,9.669,0.0,-0.048,0.486,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.001,0.0,0.0,0.0,-0.016,0.0,0.0,81.416,74.158,0.245,3368.408
11.467,612.972,1902.679,0.0,79.834,-16.156,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1637.401,16869.794,0.0,0.384,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.329,0.034,9.729,0.0,-0.047,0.492,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.001,0.0,0.0,0.0,-0.016,0.0,0.0,81.44,74.181,0.245,3370.486
11.484,614.305,1902.408,0.0,79.842,-16.238,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1681.276,17045.809,0.0,0.43,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.332,0.034,9.785,0.0,-0.047,0.497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.002,0.0,0.0,0.0,-0.016,0.0,0.0,81.464,74.204,0.245,3372.577
11.501,615.638,1902.137,0.0,79.85,-16.32,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.016,1725.701,17224.523,0.0,0.47,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.336,0.034,9.841,0.0,-0.047,0.502,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.002,0.0,0.0,0.0,-0.016,0.0,0.0,81.488,74.227,0.245,3374.68
11.518,616.972,1901.863,0.0,79.858,-16.401,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.016,1769.878,17401.109,0.0,0.516,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.339,0.034,9.895,0.0,-0.047,0.507,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.003,0.0,0.0,0.0,-0.016,0.0,0.0,81.513,74.25,0.245,3376.792
11.534,618.298,1901.59,0.0,79.867,-16.48,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.017,1813.613,17574.831,0.0,0.556,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.342,0.034,9.947,0.0,-0.047,0.513,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.003,0.0,0.0,0.0,-0.017,0.0,0.0,81.537,74.274,0.245,3378.908
11.551,619.639,1901.313,0.0,79.876,-16.56,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.017,1857.126,17746.451,0.0,0.596,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.346,0.035,9.998,0.0,-0.046,0.518,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.004,0.0,0.0,0.0,-0.017,0.0,0.0,81.562,74.297,0.245,3381.043
11.568,620.965,1901.038,0.0,79.885,-16.637,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.017,1900.515,17916.82,0.0,0.636,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.349,0.035,10.048,0.0,-0.046,0.523,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.004,0.0,0.0,0.0,-0.017,0.0,0.0,81.586,74.321,0.245,3383.188
11.584,622.284,1900.762,0.0,79.894,-16.714,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.017,1943.039,18082.417,0.0,0.676,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.352,0.035,10.095,0.0,-0.046,0.528,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.005,0.0,0.0,0.0,-0.017,0.0,0.0,81.611,74.344,0.245,3385.324
11.601,623.626,1900.481,0.0,79.903,-16.791,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.017,1985.48,18246.535,0.0,0.716,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.355,0.035,10.141,0.0,-0.046,0.533,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.005,0.0,0.0,0.0,-0.017,0.0,0.0,81.636,74.368,0.245,3387.487
11.617,624.952,1900.202,0.0,79.913,-16.867,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.018,2027.937,18410.153,0.0,0.756,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.358,0.035,10.186,0.0,-0.046,0.538,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.005,0.0,0.0,0.0,-0.017,0.0,0.0,81.661,74.392,0.245,3389.661
11.634,626.287,1899.919,0.0,79.923,-16.942,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.018,2069.852,18570.474,0.0,0.796,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.361,0.035,10.229,0.0,-0.046,0.542,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.006,0.0,0.0,0.0,-0.018,0.0,0.0,81.686,74.416,0.245,3391.839
11.651,627.622,1899.636,0.0,79.933,-17.016,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.018,2111.654,18729.586,0.0,0.837,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.364,0.035,10.272,0.0,-0.045,0.547,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.006,0.0,0.0,0.0,-0.018,0.0,0.0,81.712,74.44,0.245,3394.037
11.667,628.949,1899.353,0.0,79.943,-17.09,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.018,2152.315,18881.846,0.0,0.871,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.366,0.036,10.311,0.0,-0.045,0.552,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.007,0.0,0.0,0.0,-0.018,0.0,0.0,81.737,74.464,0.246,3396.236
11.684,630.284,1899.067,0.0,79.954,-17.163,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.018,2186.029,18991.446,0.0,0.894,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.368,0.036,10.339,0.0,-0.045,0.555,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.007,0.0,0.0,0.0,-0.018,0.0,0.0,81.762,74.488,0.246,3398.442
11.701,631.619,1898.779,0.0,79.964,-17.235,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.019,2219.77,19100.64,0.0,0.922,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.37,0.036,10.366,0.0,-0.045,0.558,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.007,0.0,0.0,0.0,-0.019,0.0,0.0,81.788,74.512,0.246,3400.665
11.717,632.947,1898.493,0.0,79.975,-17.307,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.019,2253.135,19207.815,0.0,0.945,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.372,0.036,10.392,0.0,-0.045,0.562,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.007,0.0,0.0,0.0,-0.019,0.0,0.0,81.813,74.537,0.246,3402.892
11.734,634.29,1898.201,0.0,79.986,-17.379,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.019,2286.358,19313.651,0.0,0.968,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.374,0.036,10.417,0.0,-0.045,0.565,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.008,0.0,0.0,0.0,-0.019,0.0,0.0,81.839,74.561,0.246,3405.138
11.751,635.61,1897.914,0.0,79.997,-17.449,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.02,2319.369,19418.46,0.0,0.991,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.376,0.036,10.442,0.0,-0.045,0.568,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.008,0.0,0.0,0.0,-0.02,0.0,0.0,81.865,74.586,0.246,3407.386
11.767,636.946,1897.622,0.0,80.008,-17.52,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.02,2351.175,19516.064,0.0,1.014,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.378,0.036,10.464,0.0,-0.044,0.571,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.008,0.0,0.0,0.0,-0.02,0.0,0.0,81.891,74.611,0.246,3409.634
11.784,638.282,1897.329,0.0,80.019,-17.59,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.02,2383.882,19618.396,0.0,1.037,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.379,0.036,10.488,0.0,-0.044,0.574,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.008,0.0,0.0,0.0,-0.02,0.0,0.0,81.917,74.636,0.246,3411.907
11.801,639.619,1897.034,0.0,80.031,-17.66,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.021,2416.366,19719.35,0.0,1.06,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.381,0.036,10.511,0.0,-0.044,0.577,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.008,0.0,0.0,0.0,-0.02,0.0,0.0,81.943,74.66,0.246,3414.193
11.817,640.947,1896.741,0.0,80.042,-17.729,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.021,2448.53,19818.607,0.0,1.083,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.383,0.036,10.533,0.0,-0.044,0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.008,0.0,0.0,0.0,-0.021,0.0,0.0,81.969,74.686,0.246,3416.477
11.834,642.284,1896.444,0.0,80.054,-17.797,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.021,2480.395,19916.059,0.0,1.106,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.384,0.036,10.555,0.0,-0.044,0.583,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.009,0.0,0.0,0.0,-0.021,0.0,0.0,81.996,74.711,0.246,3418.772
11.851,643.621,1896.146,0.0,80.066,-17.866,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.022,2511.448,20008.452,0.0,1.123,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.386,0.036,10.575,0.0,-0.044,0.586,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.009,0.0,0.0,0.0,-0.021,0.0,0.0,82.022,74.736,0.246,3421.08
11.867,644.942,1895.851,0.0,80.078,-17.933,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.022,2542.812,20103.144,0.0,1.146,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.388,0.037,10.595,0.0,-0.044,0.589,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.009,0.0,0.0,0.0,-0.022,0.0,0.0,82.048,74.761,0.246,3423.388
11.884,646.288,1895.549,0.0,80.091,-18.0,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.022,2573.873,20195.808,0.0,1.169,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.389,0.037,10.615,0.0,-0.044,0.592,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.009,0.0,0.0,0.0,-0.022,0.0,0.0,82.075,74.786,0.246,3425.712
11.901,647.641,1895.244,0.0,80.103,-18.068,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.023,2605.385,20289.997,0.0,1.186,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.391,0.037,10.635,0.0,-0.044,0.594,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.009,0.0,0.0,0.0,-0.023,0.0,0.0,82.102,74.812,0.247,3428.077
11.917,648.955,1894.948,0.0,80.116,-18.134,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.023,2635.664,20377.97,0.0,1.209,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.392,0.037,10.653,0.0,-0.044,0.597,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,-0.023,0.0,0.0,82.129,74.838,0.247,3430.421
11.934,650.293,1894.644,0.0,80.128,-18.2,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.024,2665.817,20465.87,0.0,1.226,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.394,0.037,10.671,0.0,-0.043,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,-0.023,0.0,0.0,82.156,74.863,0.247,3432.762
11.951,651.632,1894.34,0.0,80.141,-18.265,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.024,2696.344,20555.088,0.0,1.243,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.395,0.037,10.689,0.0,-0.043,0.602,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,-0.024,0.0,0.0,82.183,74.889,0.247,3435.127
11.967,652.962,1894.036,0.0,80.154,-18.33,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.024,2726.588,20642.931,0.0,1.266,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.397,0.037,10.706,0.0,-0.043,0.605,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,-0.024,0.0,0.0,82.21,74.915,0.247,3437.499
11.984,654.301,1893.729,0.0,80.167,-18.395,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.025,2756.544,20729.098,0.0,1.283,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.398,0.037,10.723,0.0,-0.043,0.608,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,-0.025,0.0,0.0,82.237,74.941,0.247,3439.875
12.001,655.632,1893.423,0.0,80.181,-18.459,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.025,2785.607,20810.186,0.0,1.301,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.4,0.037,10.739,0.0,-0.043,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,-0.025,0.0,0.0,82.264,74.967,0.247,3442.267
12.017,656.971,1893.115,0.0,80.194,-18.523,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.026,2815.158,20894.099,0.0,1.318,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.401,0.037,10.755,0.0,-0.043,0.613,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.01,0.0,0.0,0.0,-0.025,0.0,0.0,82.292,74.993,0.247,3444.663
12.034,658.302,1892.807,0.0,80.208,-18.587,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.026,2844.62,20977.522,0.0,1.335,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.402,0.037,10.771,0.0,-0.043,0.615,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.026,0.0,0.0,82.319,75.019,0.247,3447.065
12.051,659.65,1892.494,0.0,80.221,-18.65,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.026,2873.839,21059.406,0.0,1.352,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.404,0.037,10.786,0.0,-0.043,0.618,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.026,0.0,0.0,82.347,75.045,0.247,3449.487
12.068,660.989,1892.182,0.0,80.235,-18.713,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.027,2903.172,21141.693,0.0,1.369,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.405,0.038,10.802,0.0,-0.043,0.62,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.027,0.0,0.0,82.375,75.072,0.247,3451.925
12.084,662.321,1891.871,0.0,80.249,-18.776,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.027,2931.189,21217.178,0.0,1.387,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.406,0.038,10.815,0.0,-0.042,0.623,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.027,0.0,0.0,82.402,75.098,0.248,3454.361
12.101,663.67,1891.555,0.0,80.263,-18.838,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.028,2959.833,21295.931,0.0,1.404,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.408,0.038,10.829,0.0,-0.042,0.625,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.027,0.0,0.0,82.43,75.125,0.248,3456.809
12.117,664.994,1891.243,0.0,80.277,-18.899,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.028,2988.372,21374.506,0.0,1.421,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.409,0.038,10.843,0.0,-0.042,0.627,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.028,0.0,0.0,82.458,75.152,0.248,3459.256
12.134,666.335,1890.927,0.0,80.292,-18.96,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.028,3016.28,21449.905,0.0,1.438,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.41,0.038,10.857,0.0,-0.042,0.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.028,0.0,0.0,82.486,75.178,0.248,3461.706
12.151,667.676,1890.61,0.0,80.306,-19.022,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.029,3044.316,21525.579,0.0,1.45,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.411,0.038,10.87,0.0,-0.042,0.632,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.029,0.0,0.0,82.514,75.205,0.248,3464.179
12.168,669.017,1890.292,0.0,80.321,-19.082,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.03,3071.363,21595.744,0.0,1.467,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.412,0.038,10.882,0.0,-0.042,0.634,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.029,0.0,0.0,82.542,75.232,0.248,3466.659
12.184,670.351,1889.975,0.0,80.336,-19.142,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.03,3098.938,21669.28,0.0,1.478,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.413,0.038,10.894,0.0,-0.042,0.636,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.03,0.0,0.0,82.571,75.259,0.248,3469.144
12.201,671.692,1889.654,0.0,80.351,-19.202,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.03,3126.208,21741.188,0.0,1.495,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.414,0.038,10.906,0.0,-0.042,0.639,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.03,0.0,0.0,82.599,75.286,0.248,3471.635
12.217,673.026,1889.335,0.0,80.366,-19.262,0.0,0.0,0.0,-0.104,0.994,0.0,0.0,-0.031,3145.231,21767.811,0.0,1.501,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.415,0.038,10.909,0.0,-0.042,0.639,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.031,0.0,0.0,82.627,75.313,0.248,3474.133
12.234,674.36,1889.015,0.0,80.38,-19.321,0.0,0.0,0.0,-0.105,0.994,0.0,0.0,-0.032,3163.099,21788.417,0.0,1.501,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.415,0.038,10.91,0.0,-0.042,0.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.031,0.0,0.0,82.656,75.34,0.248,3476.632
12.251,675.727,1888.686,0.0,80.396,-19.382,0.0,0.0,0.0,-0.105,0.994,0.0,0.0,-0.032,3182.087,21814.151,0.0,1.501,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.415,0.038,10.913,0.0,-0.042,0.641,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.032,0.0,0.0,82.685,75.368,0.248,3479.173
12.268,677.054,1888.366,0.0,80.411,-19.441,0.0,0.0,0.0,-0.105,0.994,0.0,0.0,-0.032,3201.445,21842.238,0.0,1.507,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.415,0.038,10.916,0.0,-0.042,0.642,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.032,0.0,0.0,82.714,75.395,0.248,3481.721
12.284,678.389,1888.042,0.0,80.426,-19.5,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.033,3218.84,21860.753,0.0,1.507,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.416,0.038,10.917,0.0,-0.042,0.642,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.012,0.0,0.0,0.0,-0.033,0.0,0.0,82.742,75.422,0.248,3484.242
12.301,679.748,1887.712,0.0,80.442,-19.56,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.034,3237.448,21884.957,0.0,1.513,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.416,0.038,10.919,0.0,-0.042,0.643,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.033,0.0,0.0,82.771,75.45,0.249,3486.806
12.317,681.068,1887.391,0.0,80.457,-19.618,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.034,3256.319,21911.003,0.0,1.513,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.416,0.038,10.921,0.0,-0.042,0.644,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.034,0.0,0.0,82.8,75.478,0.249,3489.36
12.334,682.427,1887.059,0.0,80.473,-19.678,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.034,3273.471,21927.926,0.0,1.513,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.416,0.038,10.922,0.0,-0.042,0.645,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.034,0.0,0.0,82.829,75.506,0.249,3491.929
12.351,683.755,1886.734,0.0,80.489,-19.736,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.035,3292.257,21953.4,0.0,1.518,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.416,0.038,10.924,0.0,-0.042,0.645,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.035,0.0,0.0,82.859,75.534,0.249,3494.511
12.367,685.092,1886.406,0.0,80.504,-19.795,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.036,3310.136,21974.867,0.0,1.518,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.416,0.038,10.926,0.0,-0.042,0.646,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.035,0.0,0.0,82.888,75.561,0.249,3497.077
12.384,686.444,1886.072,0.0,80.52,-19.854,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.036,3327.37,21992.254,0.0,1.518,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.416,0.038,10.926,0.0,-0.042,0.647,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.036,0.0,0.0,82.917,75.589,0.249,3499.678
12.401,687.773,1885.744,0.0,80.536,-19.912,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.036,3345.686,22015.705,0.0,1.524,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.417,0.038,10.928,0.0,-0.042,0.647,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.036,0.0,0.0,82.947,75.618,0.249,3502.282
12.418,689.126,1885.409,0.0,80.552,-19.971,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.037,3363.495,22036.596,0.0,1.524,-0.0,0.0,0.0,0.0,-0.058,0.0,0.0,0.0,0.0,0.417,0.038,10.929,0.0,-0.042,0.648,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,-0.011,0.0,0.0,0.0,-0.037,0.0,0.0,82.976,75.646,0.249,3504.895
