time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
8.096,122.764,2063.846,0.0,39.014,11.331,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.002,-2021.024,5514.782,0.0,0.35,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.454,0.031,14.567,0.0,-0.058,0.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.002,0.0,0.0,40.653,36.731,0.122,826.378
8.119,123.641,2064.101,0.0,38.944,11.301,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.003,-2016.082,5507.298,0.0,0.361,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.456,0.031,14.589,0.0,-0.057,0.918,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.003,0.0,0.0,40.569,36.655,0.122,822.953
8.135,124.287,2064.288,0.0,38.892,11.279,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.003,-2014.095,5505.551,0.0,0.372,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.457,0.031,14.604,0.0,-0.057,0.918,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.003,0.0,0.0,40.523,36.613,0.122,821.051
8.153,124.951,2064.481,0.0,38.84,11.256,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.003,-2011.179,5501.92,0.0,0.384,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.458,0.031,14.621,0.0,-0.057,0.917,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.003,0.0,0.0,40.466,36.561,0.122,818.753
8.169,125.58,2064.663,0.0,38.79,11.234,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.004,-2008.401,5498.71,0.0,0.39,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.458,0.031,14.638,0.0,-0.056,0.917,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.004,0.0,0.0,40.411,36.511,0.122,816.486
8.186,126.251,2064.857,0.0,38.736,11.21,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.004,-2005.53,5495.254,0.0,0.401,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.46,0.031,14.655,0.0,-0.056,0.916,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.004,0.0,0.0,0.0,-0.004,0.0,0.0,40.355,36.46,0.121,814.209
8.202,126.874,2065.038,0.0,38.686,11.189,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.004,-2002.822,5492.346,0.0,0.413,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.46,0.031,14.672,0.0,-0.056,0.915,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.004,0.0,0.0,40.299,36.409,0.121,811.944
8.219,127.52,2065.224,0.0,38.635,11.166,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.005,-2000.106,5489.333,0.0,0.424,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.461,0.031,14.689,0.0,-0.056,0.915,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.004,0.0,0.0,40.244,36.359,0.121,809.727
8.236,128.195,2065.42,0.0,38.581,11.142,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.005,-1997.303,5486.33,0.0,0.435,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.462,0.031,14.707,0.0,-0.055,0.914,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.005,0.0,0.0,40.187,36.308,0.121,807.42
8.253,128.832,2065.603,0.0,38.531,11.12,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.005,-1994.656,5483.827,0.0,0.447,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.464,0.032,14.725,0.0,-0.055,0.914,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.005,0.0,0.0,40.13,36.256,0.121,805.131
8.269,129.451,2065.782,0.0,38.481,11.097,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.006,-1992.129,5481.505,0.0,0.453,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.464,0.032,14.743,0.0,-0.055,0.913,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.005,0.0,0.0,40.076,36.207,0.121,802.943
8.286,130.124,2065.976,0.0,38.428,11.073,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.006,-1989.447,5478.906,0.0,0.464,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.466,0.032,14.761,0.0,-0.054,0.913,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.006,0.0,0.0,40.02,36.156,0.12,800.694
8.303,130.75,2066.156,0.0,38.378,11.05,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.006,-1982.837,5464.252,0.0,0.47,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.466,0.032,14.761,0.0,-0.054,0.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.006,0.0,0.0,39.964,36.105,0.12,798.433
8.319,131.376,2066.336,0.0,38.328,11.028,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.006,-1980.505,5462.776,0.0,0.481,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.467,0.032,14.78,0.0,-0.054,0.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.006,0.0,0.0,39.91,36.056,0.12,796.261
8.337,132.046,2066.529,0.0,38.275,11.003,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.007,-1978.036,5461.139,0.0,0.493,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.468,0.032,14.799,0.0,-0.054,0.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.007,0.0,0.0,39.854,36.005,0.12,794.011
8.352,132.65,2066.703,0.0,38.227,10.98,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.007,-1971.762,5447.664,0.0,0.493,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.468,0.032,14.801,0.0,-0.054,0.907,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.007,0.0,0.0,39.799,35.955,0.12,791.799
8.365,133.116,2066.837,0.0,38.19,10.963,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.007,-1966.125,5435.326,0.0,0.493,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.468,0.032,14.801,0.0,-0.053,0.905,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.007,0.0,0.0,39.753,35.912,0.12,789.946
8.38,133.693,2067.002,0.0,38.145,10.941,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.008,-1964.245,5434.621,0.0,0.504,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.469,0.032,14.818,0.0,-0.053,0.905,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.007,0.0,0.0,39.708,35.872,0.12,788.143
8.396,134.329,2067.185,0.0,38.094,10.917,0.0,0.0,0.0,0.144,0.99,0.0,0.0,-0.008,-1962.172,5434.182,0.0,0.516,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.47,0.032,14.837,0.0,-0.053,0.905,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.008,0.0,0.0,39.655,35.824,0.119,786.048
8.413,134.961,2067.366,0.0,38.044,10.893,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.008,-1956.172,5421.909,0.0,0.516,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.47,0.032,14.841,0.0,-0.053,0.903,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.008,0.0,0.0,39.6,35.774,0.119,783.858
8.437,135.866,2067.624,0.0,37.973,10.857,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.008,-1947.138,5404.111,0.0,0.521,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.471,0.032,14.848,0.0,-0.052,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.008,0.0,0.0,39.514,35.696,0.119,780.428
8.452,136.454,2067.792,0.0,37.927,10.834,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.009,-1943.433,5398.098,0.0,0.527,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.471,0.032,14.857,0.0,-0.052,0.898,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.009,0.0,0.0,39.469,35.654,0.119,778.636
8.469,137.08,2067.971,0.0,37.877,10.809,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.009,-1937.85,5387.288,0.0,0.533,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.472,0.032,14.862,0.0,-0.052,0.897,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.009,0.0,0.0,39.416,35.607,0.119,776.552
8.485,137.708,2068.15,0.0,37.828,10.783,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.009,-1932.432,5377.351,0.0,0.533,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.472,0.032,14.868,0.0,-0.052,0.895,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.009,0.0,0.0,39.362,35.557,0.118,774.398
8.502,138.343,2068.331,0.0,37.778,10.757,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.01,-1927.108,5367.891,0.0,0.539,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.472,0.032,14.875,0.0,-0.052,0.893,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.01,0.0,0.0,39.307,35.508,0.118,772.23
8.519,138.992,2068.516,0.0,37.727,10.73,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.01,-1921.86,5358.895,0.0,0.544,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.473,0.032,14.884,0.0,-0.051,0.892,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.01,0.0,0.0,39.252,35.457,0.118,770.031
8.537,139.641,2068.7,0.0,37.677,10.703,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.01,-1916.76,5350.58,0.0,0.55,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.473,0.032,14.893,0.0,-0.051,0.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.01,0.0,0.0,39.196,35.406,0.118,767.81
8.552,140.232,2068.868,0.0,37.63,10.678,0.0,0.0,0.0,0.143,0.99,0.0,0.0,-0.011,-1911.415,5341.264,0.0,0.556,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.474,0.032,14.9,0.0,-0.051,0.888,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.01,0.0,0.0,39.142,35.357,0.118,765.694
8.569,140.86,2069.046,0.0,37.581,10.652,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.011,-1906.504,5333.322,0.0,0.561,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.474,0.032,14.909,0.0,-0.051,0.887,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.011,0.0,0.0,39.089,35.309,0.118,763.614
8.586,141.506,2069.229,0.0,37.531,10.624,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.011,-1901.684,5326.065,0.0,0.567,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.475,0.032,14.92,0.0,-0.051,0.886,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.011,0.0,0.0,39.034,35.259,0.118,761.445
8.603,142.151,2069.412,0.0,37.481,10.596,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.012,-1897.014,5319.5,0.0,0.579,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.476,0.032,14.932,0.0,-0.05,0.885,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.011,0.0,0.0,38.978,35.208,0.117,759.251
8.62,142.769,2069.586,0.0,37.433,10.569,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.012,-1892.531,5313.454,0.0,0.584,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.476,0.032,14.944,0.0,-0.05,0.883,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.012,0.0,0.0,38.923,35.158,0.117,757.107
8.636,143.371,2069.756,0.0,37.386,10.543,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.012,-1888.12,5307.445,0.0,0.59,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.477,0.032,14.955,0.0,-0.05,0.882,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.012,0.0,0.0,38.87,35.11,0.117,755.041
8.653,143.999,2069.933,0.0,37.337,10.515,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.012,-1883.097,5299.664,0.0,0.596,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.478,0.032,14.964,0.0,-0.05,0.881,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.012,0.0,0.0,38.817,35.062,0.117,752.958
8.663,144.38,2070.04,0.0,37.308,10.498,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.013,-1879.685,5295.601,0.0,0.602,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.478,0.032,14.975,0.0,-0.05,0.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.012,0.0,0.0,38.773,35.022,0.117,751.252
8.68,145.006,2070.216,0.0,37.259,10.47,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.013,-1874.742,5286.757,0.0,0.607,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.479,0.032,14.979,0.0,-0.049,0.879,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.013,0.0,0.0,38.73,34.982,0.117,749.552
8.696,145.624,2070.39,0.0,37.212,10.442,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.013,-1870.636,5282.254,0.0,0.619,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.48,0.032,14.993,0.0,-0.049,0.878,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.013,0.0,0.0,38.676,34.933,0.116,747.453
8.713,146.242,2070.563,0.0,37.164,10.414,0.0,0.0,0.0,0.142,0.99,0.0,0.0,-0.014,-1866.58,5277.936,0.0,0.625,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.48,0.032,15.007,0.0,-0.049,0.877,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.013,0.0,0.0,38.622,34.885,0.116,745.372
8.736,147.088,2070.8,0.0,37.099,10.375,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.014,-1860.219,5270.949,0.0,0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.482,0.032,15.028,0.0,-0.048,0.876,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.014,0.0,0.0,38.54,34.81,0.116,742.201
8.752,147.681,2070.966,0.0,37.053,10.348,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.014,-1854.946,5261.412,0.0,0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.482,0.032,15.031,0.0,-0.048,0.874,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.014,0.0,0.0,38.496,34.77,0.116,740.498
8.769,148.307,2071.14,0.0,37.005,10.319,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.014,-1850.512,5256.104,0.0,0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.483,0.032,15.044,0.0,-0.048,0.873,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.014,0.0,0.0,38.444,34.722,0.116,738.455
8.785,148.928,2071.314,0.0,36.957,10.29,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.015,-1846.832,5253.483,0.0,0.659,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.484,0.032,15.06,0.0,-0.048,0.872,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.015,0.0,0.0,38.39,34.673,0.116,736.371
8.803,149.564,2071.49,0.0,36.908,10.26,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.015,-1843.133,5250.933,0.0,0.67,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.485,0.032,15.078,0.0,-0.048,0.872,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.015,0.0,0.0,38.335,34.624,0.115,734.275
8.82,150.194,2071.666,0.0,36.86,10.231,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.015,-1839.519,5248.75,0.0,0.682,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.486,0.032,15.095,0.0,-0.047,0.871,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.015,0.0,0.0,38.281,34.574,0.115,732.166
8.836,150.78,2071.828,0.0,36.815,10.203,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.016,-1836.107,5246.907,0.0,0.693,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.487,0.032,15.113,0.0,-0.047,0.871,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.016,0.0,0.0,38.228,34.526,0.115,730.142
8.852,151.394,2071.998,0.0,36.768,10.174,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.016,-1832.452,5244.235,0.0,0.705,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.488,0.032,15.128,0.0,-0.047,0.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.016,0.0,0.0,38.176,34.479,0.115,728.15
8.869,152.008,2072.168,0.0,36.721,10.145,0.0,0.0,0.0,0.141,0.99,0.0,0.0,-0.016,-1828.424,5240.61,0.0,0.716,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.489,0.032,15.143,0.0,-0.047,0.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.016,0.0,0.0,38.123,34.431,0.115,726.113
8.886,152.621,2072.337,0.0,36.674,10.116,0.0,0.0,0.0,0.14,0.99,0.0,0.0,-0.017,-1824.965,5238.863,0.0,0.728,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.49,0.032,15.161,0.0,-0.046,0.869,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.005,0.0,0.0,0.0,-0.016,0.0,0.0,38.07,34.383,0.115,724.083
8.902,153.229,2072.505,0.0,36.628,10.087,0.0,0.0,0.0,0.14,0.99,0.0,0.0,-0.017,-1821.573,5237.367,0.0,0.739,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.491,0.032,15.179,0.0,-0.046,0.869,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.017,0.0,0.0,38.017,34.335,0.114,722.064
8.919,153.837,2072.672,0.0,36.581,10.058,0.0,0.0,0.0,0.14,0.99,0.0,0.0,-0.017,-1818.183,5235.856,0.0,0.751,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.492,0.032,15.196,0.0,-0.046,0.868,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.017,0.0,0.0,37.965,34.287,0.114,720.06
8.93,154.228,2072.779,0.0,36.551,10.039,0.0,0.0,0.0,0.14,0.99,0.0,0.0,-0.017,-1815.722,5235.72,0.0,0.762,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.493,0.032,15.213,0.0,-0.046,0.868,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.017,0.0,0.0,37.922,34.248,0.114,718.415
8.946,154.835,2072.946,0.0,36.505,10.01,0.0,0.0,0.0,0.14,0.99,0.0,0.0,-0.018,-1811.412,5229.631,0.0,0.768,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.494,0.032,15.22,0.0,-0.045,0.867,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.018,0.0,0.0,37.879,34.209,0.114,716.774
8.963,155.448,2073.114,0.0,36.458,9.98,0.0,0.0,0.0,0.14,0.99,0.0,0.0,-0.018,-1808.101,5228.566,0.0,0.779,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.495,0.032,15.238,0.0,-0.045,0.867,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.018,0.0,0.0,37.826,34.161,0.114,714.771
8.98,156.056,2073.28,0.0,36.412,9.951,0.0,0.0,0.0,0.14,0.99,0.0,0.0,-0.018,-1804.386,5226.281,0.0,0.791,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.496,0.032,15.255,0.0,-0.045,0.866,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.018,0.0,0.0,37.773,34.113,0.114,712.77
9.003,156.914,2073.514,0.0,36.347,9.908,0.0,0.0,0.0,0.14,0.99,0.0,0.0,-0.019,-1794.862,5210.831,0.0,0.796,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.497,0.032,15.264,0.0,-0.044,0.864,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.019,0.0,0.0,37.691,34.039,0.113,709.667
9.02,157.518,2073.678,0.0,36.301,9.879,0.0,0.0,0.0,0.139,0.99,0.0,0.0,-0.019,-1791.353,5207.976,0.0,0.808,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.498,0.033,15.276,0.0,-0.044,0.863,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.019,0.0,0.0,37.647,33.998,0.113,707.984
9.036,158.116,2073.841,0.0,36.256,9.849,0.0,0.0,0.0,0.139,0.99,0.0,0.0,-0.019,-1784.921,5197.131,0.0,0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.498,0.033,15.28,0.0,-0.044,0.861,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.019,0.0,0.0,37.595,33.951,0.113,706.028
9.053,158.703,2074.001,0.0,36.211,9.819,0.0,0.0,0.0,0.139,0.99,0.0,0.0,-0.02,-1778.159,5185.228,0.0,0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.498,0.033,15.283,0.0,-0.044,0.859,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.02,0.0,0.0,37.544,33.905,0.113,704.101
9.069,159.289,2074.159,0.0,36.167,9.789,0.0,0.0,0.0,0.139,0.99,0.0,0.0,-0.02,-1771.959,5175.164,0.0,0.814,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.498,0.033,15.287,0.0,-0.044,0.857,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.02,0.0,0.0,37.494,33.859,0.113,702.198
9.086,159.911,2074.327,0.0,36.12,9.757,0.0,0.0,0.0,0.139,0.99,0.0,0.0,-0.02,-1765.744,5165.51,0.0,0.819,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.499,0.033,15.293,0.0,-0.044,0.855,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.006,0.0,0.0,0.0,-0.02,0.0,0.0,37.442,33.812,0.113,700.241
