time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
14.427,313.218,1965.148,227.233,8.709,-30.42,46.174,0.478,-0.637,0.051,0.603,0.017,-0.106,0.097,-4736.753,4308.955,2931.91,-1.467,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.531,0.006,-0.132,1.097,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.097,0.017,-0.106,55.939,50.794,0.168,1580.245
14.444,313.363,1964.64,228.004,8.587,-30.472,46.249,0.478,-0.638,0.051,0.602,0.017,-0.106,0.097,-4757.148,4330.518,2934.21,-1.461,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.542,0.006,-0.132,1.101,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.097,0.017,-0.106,56.011,50.86,0.168,1584.389
14.461,313.504,1964.134,228.773,8.465,-30.524,46.324,0.477,-0.639,0.051,0.601,0.017,-0.106,0.098,-4774.669,4351.914,2935.786,-1.455,-0.882,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.551,0.006,-0.133,1.105,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.097,0.017,-0.106,56.083,50.926,0.169,1588.527
14.477,313.646,1963.617,229.556,8.34,-30.576,46.401,0.477,-0.64,0.052,0.601,0.017,-0.105,0.098,-4794.692,4373.053,2937.355,-1.455,-0.882,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.561,0.006,-0.133,1.109,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.098,0.017,-0.106,56.155,50.993,0.169,1592.694
14.494,313.783,1963.112,230.323,8.218,-30.626,46.475,0.477,-0.64,0.052,0.6,0.017,-0.105,0.098,-4811.064,4391.562,2936.526,-1.455,-0.888,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.565,0.006,-0.134,1.113,-0.023,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.098,0.017,-0.105,56.227,51.06,0.169,1596.854
14.511,313.919,1962.601,231.099,8.094,-30.676,46.551,0.476,-0.641,0.052,0.599,0.017,-0.105,0.098,-4828.703,4412.822,2937.617,-1.45,-0.894,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.573,0.006,-0.134,1.117,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.098,0.017,-0.105,56.298,51.126,0.169,1600.99
14.527,314.052,1962.091,231.873,7.97,-30.726,46.626,0.476,-0.642,0.052,0.599,0.017,-0.104,0.098,-4845.89,4431.756,2936.941,-1.45,-0.894,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.578,0.006,-0.134,1.12,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.098,0.017,-0.105,56.37,51.192,0.169,1605.149
14.544,314.184,1961.58,232.647,7.846,-30.775,46.701,0.475,-0.643,0.052,0.598,0.017,-0.104,0.098,-4861.341,4451.37,2936.34,-1.45,-0.9,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.583,0.006,-0.134,1.124,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.098,0.017,-0.104,56.441,51.258,0.17,1609.297
14.561,314.314,1961.066,233.428,7.721,-30.824,46.776,0.475,-0.644,0.053,0.597,0.017,-0.104,0.099,-4878.475,4470.146,2935.271,-1.444,-0.9,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.587,0.006,-0.135,1.127,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.099,0.017,-0.104,56.513,51.325,0.17,1613.464
14.577,314.441,1960.554,234.205,7.596,-30.872,46.851,0.475,-0.645,0.053,0.597,0.017,-0.104,0.099,-4894.231,4487.894,2933.214,-1.444,-0.9,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.59,0.006,-0.135,1.13,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.099,0.017,-0.104,56.584,51.391,0.17,1617.634
14.594,314.566,1960.041,234.983,7.47,-30.92,46.926,0.474,-0.646,0.053,0.596,0.018,-0.103,0.099,-4908.296,4506.39,2931.308,-1.444,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.591,0.006,-0.136,1.134,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.099,0.017,-0.104,56.656,51.457,0.17,1621.798
14.61,314.689,1959.527,235.763,7.345,-30.967,47.001,0.474,-0.647,0.053,0.595,0.018,-0.103,0.099,-4924.025,4523.999,2928.94,-1.444,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.594,0.006,-0.136,1.137,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.099,0.018,-0.103,56.727,51.523,0.17,1625.967
14.627,314.811,1959.01,236.548,7.218,-31.014,47.076,0.473,-0.648,0.053,0.595,0.018,-0.103,0.1,-4939.429,4541.367,2926.205,-1.444,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.595,0.006,-0.136,1.14,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.099,0.018,-0.103,56.798,51.59,0.171,1630.153
14.644,314.932,1958.485,237.345,7.089,-31.061,47.152,0.473,-0.648,0.054,0.594,0.018,-0.102,0.1,-4951.329,4558.279,2922.444,-1.444,-0.911,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.593,0.006,-0.137,1.143,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.1,0.018,-0.103,56.87,51.656,0.171,1634.381
14.66,315.047,1957.976,238.118,6.964,-31.107,47.226,0.473,-0.649,0.054,0.593,0.018,-0.102,0.1,-4963.054,4572.939,2917.278,-1.444,-0.911,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.588,0.006,-0.137,1.145,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.1,0.018,-0.102,56.942,51.723,0.171,1638.576
14.677,315.163,1957.45,238.917,6.834,-31.153,47.301,0.472,-0.65,0.054,0.593,0.018,-0.102,0.1,-4979.651,4591.03,2914.839,-1.444,-0.911,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.591,0.006,-0.137,1.148,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.1,0.018,-0.102,57.013,51.789,0.171,1642.776
14.694,315.276,1956.932,239.703,6.707,-31.198,47.376,0.472,-0.651,0.054,0.592,0.018,-0.102,0.1,-4990.699,4605.181,2908.956,-1.444,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.586,0.006,-0.138,1.15,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.1,0.018,-0.102,57.085,51.855,0.172,1647.005
14.711,315.387,1956.408,240.5,6.578,-31.244,47.451,0.471,-0.652,0.054,0.591,0.018,-0.102,0.1,-5004.544,4621.269,2904.618,-1.45,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.584,0.006,-0.138,1.153,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.1,0.018,-0.102,57.157,51.922,0.172,1651.225
14.727,315.495,1955.888,241.288,6.449,-31.288,47.525,0.471,-0.653,0.055,0.591,0.018,-0.101,0.101,-5016.098,4635.678,2898.836,-1.45,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.579,0.006,-0.138,1.156,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.101,0.018,-0.102,57.228,51.988,0.172,1655.45
14.744,315.602,1955.366,242.082,6.32,-31.332,47.599,0.471,-0.654,0.055,0.59,0.018,-0.101,0.101,-5027.168,4651.754,2894.027,-1.45,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.576,0.006,-0.139,1.158,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.101,0.018,-0.101,57.3,52.054,0.172,1659.663
14.761,315.708,1954.836,242.887,6.189,-31.377,47.674,0.47,-0.655,0.055,0.589,0.018,-0.101,0.101,-5039.286,4666.551,2888.284,-1.45,-0.905,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.286,0.027,10.571,0.006,-0.139,1.16,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.101,0.018,-0.101,57.372,52.121,0.172,1663.923
14.777,315.808,1954.321,243.67,6.062,-31.42,47.747,0.47,-0.656,0.055,0.588,0.018,-0.101,0.101,-5049.046,4679.568,2881.213,-1.455,-0.9,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.563,0.006,-0.14,1.162,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.101,0.018,-0.101,57.443,52.187,0.173,1668.147
14.794,315.908,1953.799,244.463,5.932,-31.463,47.82,0.469,-0.657,0.055,0.588,0.018,-0.101,0.102,-5063.792,4696.082,2876.991,-1.455,-0.9,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.563,0.006,-0.14,1.165,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.101,0.018,-0.101,57.514,52.253,0.173,1672.337
14.81,316.005,1953.276,245.257,5.803,-31.505,47.894,0.469,-0.658,0.056,0.587,0.018,-0.1,0.102,-5076.171,4710.902,2871.229,-1.455,-0.894,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.559,0.006,-0.14,1.168,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.102,0.018,-0.1,57.584,52.319,0.173,1676.558
14.827,316.102,1952.747,246.063,5.671,-31.548,47.968,0.469,-0.658,0.056,0.586,0.018,-0.1,0.102,-5088.401,4725.632,2865.208,-1.455,-0.888,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.555,0.006,-0.14,1.17,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.102,0.018,-0.1,57.656,52.385,0.173,1680.804
14.844,316.195,1952.223,246.86,5.541,-31.59,48.041,0.468,-0.659,0.056,0.586,0.018,-0.1,0.102,-5098.181,4738.559,2857.698,-1.461,-0.882,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.547,0.006,-0.141,1.172,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.102,0.018,-0.1,57.727,52.451,0.174,1685.057
14.86,316.286,1951.698,247.658,5.411,-31.631,48.114,0.468,-0.66,0.056,0.585,0.018,-0.1,0.102,-5109.931,4752.855,2851.29,-1.461,-0.877,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.542,0.006,-0.141,1.174,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.102,0.018,-0.1,57.798,52.517,0.174,1689.288
14.877,316.375,1951.169,248.462,5.279,-31.672,48.187,0.467,-0.661,0.056,0.584,0.018,-0.1,0.102,-5121.489,4767.008,2844.64,-1.461,-0.877,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.285,0.027,10.537,0.006,-0.142,1.176,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.102,0.018,-0.1,57.869,52.583,0.174,1693.532
14.894,316.462,1950.637,249.272,5.146,-31.713,48.26,0.467,-0.662,0.057,0.584,0.018,-0.099,0.103,-5131.821,4780.296,2837.143,-1.467,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.53,0.006,-0.142,1.178,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.103,0.018,-0.1,57.941,52.649,0.174,1697.807
14.91,316.546,1950.113,250.069,5.016,-31.753,48.332,0.466,-0.663,0.057,0.583,0.018,-0.099,0.103,-5143.444,4797.227,2832.117,-1.467,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.527,0.006,-0.142,1.181,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.103,0.018,-0.099,58.012,52.715,0.174,1702.058
14.927,316.629,1949.583,250.877,4.884,-31.794,48.405,0.466,-0.664,0.057,0.582,0.018,-0.099,0.103,-5152.949,4811.903,2825.424,-1.467,-0.871,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.521,0.006,-0.143,1.183,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.103,0.018,-0.099,58.082,52.781,0.175,1706.3
14.944,316.71,1949.048,251.69,4.75,-31.834,48.477,0.466,-0.665,0.057,0.582,0.018,-0.099,0.103,-5162.659,4824.65,2817.305,-1.473,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.513,0.006,-0.143,1.184,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.103,0.018,-0.099,58.154,52.847,0.175,1710.583
14.961,316.788,1948.516,252.501,4.617,-31.873,48.55,0.465,-0.666,0.057,0.581,0.018,-0.099,0.104,-5183.822,4848.489,2817.086,-1.467,-0.865,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.524,0.005,-0.143,1.189,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.103,0.018,-0.099,58.225,52.913,0.175,1714.872
14.978,316.865,1947.977,253.322,4.482,-31.912,48.623,0.465,-0.666,0.058,0.58,0.018,-0.098,0.104,-5192.666,4860.55,2808.188,-1.473,-0.859,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.514,0.005,-0.144,1.191,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.104,0.018,-0.098,58.296,52.979,0.175,1719.176
14.994,316.938,1947.45,254.125,4.35,-31.95,48.694,0.464,-0.667,0.058,0.58,0.018,-0.098,0.104,-5211.876,4882.893,2806.637,-1.467,-0.854,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.523,0.005,-0.144,1.195,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.104,0.018,-0.098,58.367,53.045,0.175,1723.458
15.011,317.009,1946.923,254.929,4.217,-31.988,48.765,0.464,-0.668,0.058,0.579,0.018,-0.098,0.104,-5222.043,4895.729,2798.447,-1.473,-0.848,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.516,0.005,-0.144,1.197,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.104,0.018,-0.098,58.437,53.11,0.176,1727.689
15.027,317.078,1946.388,255.744,4.083,-32.025,48.836,0.464,-0.669,0.058,0.578,0.018,-0.098,0.104,-5222.06,4901.193,2784.715,-1.478,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.493,0.005,-0.145,1.196,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.104,0.018,-0.098,58.508,53.176,0.176,1731.947
15.044,317.144,1945.86,256.55,3.95,-32.062,48.907,0.463,-0.67,0.058,0.578,0.018,-0.098,0.104,-5227.784,4912.961,2775.399,-1.484,-0.848,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.481,0.005,-0.145,1.198,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.104,0.018,-0.098,58.578,53.241,0.176,1736.207
15.06,317.209,1945.327,257.362,3.816,-32.099,48.978,0.463,-0.671,0.059,0.577,0.018,-0.097,0.105,-5241.083,4930.924,2770.507,-1.484,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.481,0.005,-0.146,1.201,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.105,0.018,-0.098,58.648,53.306,0.176,1740.464
15.077,317.272,1944.788,258.186,3.681,-32.136,49.049,0.462,-0.672,0.059,0.576,0.018,-0.097,0.105,-5247.788,4943.424,2761.503,-1.484,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.47,0.005,-0.146,1.202,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.105,0.018,-0.097,58.719,53.372,0.176,1744.763
15.094,317.332,1944.254,259.001,3.546,-32.172,49.12,0.462,-0.672,0.059,0.576,0.018,-0.097,0.105,-5257.572,4958.835,2754.48,-1.49,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.465,0.005,-0.146,1.204,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.001,0.0,0.0,0.0,0.105,0.018,-0.097,58.79,53.438,0.177,1749.063
15.11,317.39,1943.72,259.817,3.412,-32.208,49.19,0.461,-0.673,0.059,0.575,0.018,-0.097,0.105,-5263.841,4970.925,2745.191,-1.49,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.454,0.005,-0.147,1.206,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.105,0.018,-0.097,58.86,53.503,0.177,1753.334
15.127,317.445,1943.181,260.639,3.276,-32.244,49.26,0.461,-0.674,0.059,0.574,0.018,-0.097,0.106,-5275.702,4987.82,2739.149,-1.495,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.451,0.005,-0.147,1.208,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.001,0.002,0.0,0.0,0.0,0.105,0.018,-0.097,58.93,53.568,0.177,1757.623
15.144,317.499,1942.642,261.462,3.141,-32.279,49.33,0.46,-0.675,0.06,0.574,0.018,-0.096,0.106,-5280.685,4998.961,2728.986,-1.495,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.438,0.005,-0.148,1.209,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.106,0.018,-0.096,59.001,53.634,0.177,1761.93
15.16,317.55,1942.103,262.286,3.005,-32.314,49.4,0.46,-0.676,0.06,0.573,0.018,-0.096,0.106,-5291.231,5014.887,2722.082,-1.501,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.434,0.005,-0.148,1.212,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.106,0.018,-0.096,59.071,53.7,0.178,1766.236
15.177,317.599,1941.563,263.112,2.869,-32.349,49.47,0.459,-0.677,0.06,0.572,0.018,-0.096,0.106,-5296.069,5025.895,2711.752,-1.501,-0.842,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.421,0.005,-0.148,1.213,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.106,0.018,-0.096,59.142,53.765,0.178,1770.545
15.194,317.646,1941.026,263.934,2.733,-32.383,49.539,0.459,-0.678,0.06,0.572,0.018,-0.096,0.106,-5306.608,5041.786,2704.758,-1.507,-0.837,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.416,0.005,-0.149,1.215,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.106,0.018,-0.096,59.212,53.83,0.178,1774.845
15.21,317.69,1940.485,264.762,2.596,-32.416,49.608,0.458,-0.678,0.06,0.571,0.018,-0.096,0.107,-5325.621,5066.107,2703.334,-1.501,-0.837,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.426,0.005,-0.149,1.219,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.106,0.018,-0.096,59.282,53.896,0.178,1779.148
15.227,317.732,1939.946,265.586,2.46,-32.449,49.677,0.458,-0.679,0.061,0.57,0.018,-0.095,0.107,-5335.144,5081.15,2695.536,-1.501,-0.837,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.421,0.005,-0.149,1.221,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.107,0.018,-0.096,59.352,53.961,0.178,1783.454
15.244,317.772,1939.404,266.416,2.323,-32.482,49.746,0.458,-0.68,0.061,0.57,0.018,-0.095,0.107,-5339.816,5091.903,2684.804,-1.507,-0.831,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.407,0.005,-0.15,1.222,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.107,0.018,-0.095,59.422,54.026,0.179,1787.758
15.26,317.81,1938.862,267.247,2.186,-32.515,49.815,0.457,-0.681,0.061,0.569,0.018,-0.095,0.107,-5349.458,5107.062,2676.927,-1.513,-0.831,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.28,0.027,10.402,0.005,-0.15,1.224,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.002,0.0,0.0,0.0,0.107,0.018,-0.095,59.492,54.091,0.179,1792.079
15.277,317.845,1938.322,268.075,2.048,-32.546,49.883,0.456,-0.682,0.061,0.568,0.018,-0.095,0.108,-5380.995,5139.651,2680.61,-1.501,-0.825,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.281,0.027,10.428,0.005,-0.15,1.231,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.108,0.018,-0.095,59.562,54.156,0.179,1796.391
15.294,317.878,1937.778,268.908,1.909,-32.577,49.952,0.456,-0.683,0.062,0.568,0.018,-0.095,0.108,-5412.031,5171.757,2683.642,-1.495,-0.819,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.454,0.005,-0.151,1.238,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.108,0.018,-0.095,59.632,54.221,0.179,1800.703
15.31,317.908,1937.237,269.738,1.77,-32.607,50.021,0.456,-0.684,0.062,0.567,0.018,-0.094,0.108,-5440.591,5201.94,2685.103,-1.484,-0.814,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.282,0.027,10.476,0.005,-0.151,1.244,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.108,0.018,-0.094,59.702,54.286,0.179,1805.013
15.327,317.937,1936.692,270.574,1.63,-32.637,50.09,0.455,-0.684,0.062,0.566,0.018,-0.094,0.108,-5458.739,5224.277,2681.139,-1.484,-0.819,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.482,0.005,-0.151,1.248,-0.024,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.108,0.018,-0.094,59.771,54.351,0.18,1809.326
15.344,317.963,1936.147,271.411,1.489,-32.665,50.159,0.454,-0.685,0.063,0.566,0.018,-0.094,0.108,-5482.648,5253.132,2681.135,-1.478,-0.819,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.499,0.005,-0.152,1.254,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.108,0.018,-0.094,59.841,54.416,0.18,1813.652
15.36,317.986,1935.601,272.249,1.348,-32.694,50.227,0.454,-0.686,0.063,0.565,0.018,-0.094,0.109,-5497.813,5273.144,2675.207,-1.478,-0.819,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.283,0.027,10.502,0.005,-0.152,1.257,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.108,0.018,-0.094,59.911,54.48,0.18,1817.98
15.377,318.008,1935.058,273.084,1.207,-32.721,50.296,0.454,-0.687,0.063,0.564,0.018,-0.094,0.109,-5520.071,5300.678,2673.996,-1.473,-0.825,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.516,0.005,-0.152,1.262,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.109,0.018,-0.094,59.98,54.545,0.18,1822.293
15.394,318.027,1934.508,273.929,1.064,-32.748,50.365,0.453,-0.688,0.064,0.564,0.018,-0.093,0.109,-5534.98,5320.407,2667.542,-1.473,-0.825,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.284,0.027,10.518,0.005,-0.153,1.266,-0.025,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.109,0.018,-0.094,60.05,54.61,0.18,1826.622
